instruction,input,output
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-14, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","19:00 - 19:30: Held pre-job meeting with night crew.
19:30 - 00:00: Vessel arrived rig. Unloaded WL equipment from vessel.
",Recieved and spotted equipment
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-15, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 03:00: Spotted equipment on pipedeck according to spotting plan. Checked and and verified all equipment recieved.
03:00 - 07:00: Prepared hoses and cables for hookup of surface equipment.
07:00 - 07:30: Held pre-job meeting with day crew.
07:30 - 09:00: Continued to prepare equipment prior to rig up.
09:00 - 12:00: Started to verify equipment according to maersk checklist for hookup to rig.
12:00 - 13:30: Lifted grease injection head and toolcatcher to drillfloor. Fed cable through GIH.
13:30 - 16:00: Maersk electrician connected power to altus and SLB units. Meanwhile, lifted PCE equipment to drillfloor.
16:00 - 16:30: Held toolbox talk with involved personell prior to start building riser.
16:30 - 19:00: Built riser and lubricator section on catwalk using tugger. Meanwhile, finalized and function tested WL winch. Schlumberger built cable head.
19:00 - 23:45: Schlumberger tested primary BHA. Meanwhile, leak tested BOP on stump to 20/345 bar for 5/10 min. Function tested BOP rams.
23:45 - 00:00: Production department started to close in well for handover.
",Prepared WL equipment for rig up. Started to shut-in well.
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-16, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 01:30: Altus worked on lubricator and riser section. Meanwhile, schlumberger tested b/u equipment.
01:30 - 02:00: Held toolbox talk prior to lifting BOP to moonpool area.
02:00 - 03:00: Lifted BOP down to moonpool area. Spooled out hoses for BOP, HMV and DHSV to moonpool.
03:00 - 03:30: Attempted to feed cable head through lubricator. Unable to due to small id of x-over in lubricator.
03:30 - 04:00: Schlumberger disconnected bottom of cable head and fed cable through lubricator.
04:00 - 06:00: Connected GIH to lubricator section using tugger and catwalk. Spooled out and connected hoses to GIH. Meanwhile, schlumberger re-connected cable head and began signal test to equipment.
06:00 - 09:00: Waited while production department tested well barriers prior to handover.
09:00 - 09:45: Performed handover meeting between production and intervention. Verified valve status on XMT with production representant.
09:45 - 10:10: Held toolbox talk prior to lifting riser and lubricator section
10:10 - 11:15: Lifted and replaced permanent hatch with WL hatch.
11:15 - 11:40: Removed XMT top cap on well.
11:40 - 12:00: Lifted and connected lower riser to XMT.
12:00 - 13:10: Installed BOP on lower riser. Connected hoses to BOP and function tested same. Verified open close time.
13:10 - 14:00: Rigged up KWV manifold and bleed-off hoses on wellhead.
14:00 - 14:30: Lifted middle riser section and landed on top of BOP.
14:30 - 15:00: Held toolbox talk prior to lifting lubricator to middle riser.
15:00 - 16:30: Lifted lubricator and GIH to middle riser. Installed schlumberger dummy BHA in lubricator and stabbed onto middle riser.
16:30 - 17:00: Connected hoses for operating HMV and DHSV.
17:00 - 18:50: Filled lubricator with MEG from production department. Leak tested rig-up to 20/345 bar for 5/10 min.
18:50 - 19:30: Purged lubricator with n2.
19:30 - 19:50: Verified no liquid in rig-up prior to installing perforation BHA in well. Broke lubricator and l/d schlumberger dummy BHA.
19:50 - 20:15: Held toolbox talk prior to installing perforation BHA in well.
20:15 - 23:00: M/u BHA for perforation run 3/8'' PJN guns w/ 3 1/8'' tufftrac). Leak tested QTS to 20/345 bar 5/10 min. Dumped 40 l starlube in lubricator.
23:00 - 00:00: Opened HMV and pressurized DHSV control line.
",Prepared WL equipment for rig-up. Handover of well. Rigged up WL equipment
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-17, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 02:20: Standby while production department used another well to equalize and open DHSV.
02:20 - 02:40: Opened DHSV and SV. WHP 69 bar.
02:40 - 03:25: RIH w/ run guns w/ tractor), 3,375"" od guns by gravity from surface to 600 m.
03:25 - 03:45: Schlumberger performed communication check with toolstring. Meanwhile, held well contol exercise with WL crew. Scenario leakage in QTS with BHA at 1500 mmd.
03:45 - 04:45: Continue to RIH with BHA from 600 mmd to hud at 2810 mmd taking PUW every 500m. Depth PUW sim PUW HW 1000 2810 2511 2360 1500 3600 3258 3200 2000 4300 4279 3840 2500 5400 5482 4919 actual friction factor 0. 289.
04:45 - 06:35: Activated tractor and continued to RIH with from 2810 mmd to 3550 mmd Average running speed w/ tractor 9 m/min. Depth PUW sim PUW 3050 5450 5950 3300 5600 6270
06:35 - 07:10: Contined to RIH with tractor activated to 3642 mmd. Tractor seemed to struggle. Shut down tractor, picked up full weight and slacked off 10m. Started tractor again and RIH to 3740 mmd.
07:10 - 07:50: Performed orientation pass Some stick and slip observed. Increased tractor arm force.
07:50 - 09:10: Continued to RIH with tractor activated to 3900mmd. Performed orientation pass and stopped tractor.
09:10 - 09:40: Performed correlation logging from 3900 mmd to 3600 mmd.
09:40 - 10:40: Activated tractor and RIH to 3710 mmd. Tractor stalled out.
10:40 - 10:50: Switched to logging mode. Performed correlation pass from 3710 mmd to 3600 mmd.
10:50 - 11:40: Activated tractor and RIH to 3710 mmd. Tractor stalled out at same depth as previously.
11:40 - 12:00: Switched to logging mode and performed correlation pass. Positioned gun 1 with bottom shots at 3684 mmd.
12:00 - 12:05: Perforated interval 3675 3684 mmd and lost 250 lbs on tension. WHP before/ after 79,0 79,9 bar. A-annulus before after 12,4 12,1 bar.
12:05 - 12:27: Performed correlation pass for gun while pulling out to 3438 mmd.
12:27 - 12:55: Activated tractor and RIH to 3562 mmd while performing correlation pass for gun
12:55 - 13:10: Switched to logging mode and performed correlation pass. Positioned gun 2 with bottom shots at 3481 mmd.
13:10 - 13:15: Perforated interval 3475 3481 mmd and lost 400 lbs on tension. WHP before/ after 81,2 81,7 bar. A-annulus before after 12,0 12,0 bar.
13:15 - 13:25: POOH to 3300 mmd while correlating depth.
13:25 - 15:50: POOH from 3300 m to surface. WHP 84 bar.
15:50 - 17:05: Closed and inflow tested SV. Closed HMV. Valve needed to be greased before test.
17:05 - 17:25: Waited while production department greased HMV.
17:25 - 18:00: Closed and inflow tested HMV. Purged lubricator with n2.
18:00 - 18:15: Held toolbox meeting prior to l/d BHA with explosives.
18:15 - 19:00: Broke lubricator and l/d BHA guns w/ tractor). Confirmed all shots fired.
19:00 - 19:50: M/u dummy BHA for testing lubricator. Installed and stabbed lubricator. Attempted to leak tested QTS. Found leakage in a o-ring.
19:50 - 20:10: Changed damaged o-ring in lubricator and leak tested same to 20/345 bar for 5/10 min.
20:10 - 23:06: Closed DHSV and opened HMV. Bled down pressure in tubing to 10 bar.
23:06 - 23:40: Inflow tested DHSV with 74 bar DP. Pressure increased 0,1 bar/30min.
23:40 - 00:00: Bled off pressure above DHSV before disconnecting lubricator.
",Perforated well. R/d WL equipment
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-18, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 02:45: Continued to bleed off tubing pressure to 0 bar. Slow progress due to unable to use PWV for bleed off.
02:45 - 03:00: Closed HMV. Broke lubricator and l/d dummy BHA.
03:00 - 03:35: L/d lubricator and GIH on catwalk using rig crane and top drive.
03:35 - 04:00: Connected lifting sub to middle riser section.
04:00 - 04:15: Disconnected lower riser from XMT. Lifted entire riser section and BOP from XMT up to moonpool area.
04:15 - 04:20: Installed top cap on XMT.
04:20 - 04:55: Tested KWV cap and top cap to 20/345 bar for 5/10 min.
04:55 - 06:00: Replaced WL hatch with permanent hatch. Handed well back to production. end of operation
",R/d WL equipment
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-20, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","06:45 - 09:30: Waited for supply vessel to arrive with straddle equipment. Meanwhile, skidded rig to f-11.
09:30 - 10:00: Vessel arrived rig with equipment.
10:00 - 12:15: Checked and verified the received straddle equipment OK.
12:15 - 16:30: Waited while production department prepared well for handover. Meanwhile, cleaned and tidy rig floor and pipe deck.
16:30 - 16:45: Received well from production department.
16:45 - 17:30: Replaced permanent hatch with WL hatch
17:30 - 18:00: Inflow tested SV and TKV on XMT. Leak tested KWV to 20/345 bar for 5/10 min.
18:00 - 18:30: Hooked up chiksan manifold on KW and leak tested same to 20/345 bar for 5/10 min.
18:30 - 18:40: Removed top cap on XMT.
18:40 - 19:45: Lifted riser section and BOP from moonpool area and landed on XMT.
19:45 - 20:35: Connected hoses for test pump and local control of DHSV and HMV on XMT.
20:35 - 20:45: Held toolbox talk prior to lifting lubricator and GIH.
20:45 - 21:20: Lifted lubricator and GIH from catwalk and hung off same above riser section on drill floor.
21:20 - 22:45: M/u BHA for run w/ tractor) in lubricator. Added 80 l starlube in riser before stabbing lubricator. Filled lubricator with MEG. Attempted to leak test rig-up to 20/345 bar for 5/10 min. Dicovered leakage in GIH due to error in grease pump.
22:45 - 00:00: Waited while altus and maersk mechanic fixed grease pump.
",Received well from production. Rigged up WL equipment. Unable to leak test rig-up.
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-21, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 00:45: Waited for altus and maersk mechanic to fix grease pump. Achieved good test of 345 bar on lubricator, but pump still not working as it should. Grease pump stroke increased rapidly due to pump not able to deliver enough grease pressure.
00:45 - 01:00: Attempted to open HMV and equalizing manifold to pressure up lubricator with n2 and displace starlube and MEG into well. Unable to open HMV due to error in HMV pump.
01:00 - 02:00: Waited while altus fixed HMV pump. Most likely caused by air in pump system.
02:00 - 02:35: Opened HMV and injected n2 in lubricator and bullheaded MEG/STARLUBE mix into well. Meanwhile, grease pump started to work properly again.
02:35 - 02:55: Closed HMV and bled off pressure in lubricator.
02:55 - 03:05: Broke lubricator and added 80 l starlube in riser.
03:05 - 03:30: Stabbed lubricator and filled rig-up with MEG. Attempted to leak test rig-up, but grease pump was unable to deliver grease pressure.
03:30 - 08:30: Altus worked on grease pump issue with maersk mechanic and electrician.
08:30 - 14:00: Grease pump OK. Waited for approval from onshore organisation if OK to RIH.
14:00 - 14:30: Leak tested lubricator to 20/345 bar for 5/10 min. Opened HMV
14:30 - 16:00: Equalized and opened DHSV. WHP 62 bar. Observed leakage in o-ring on x-over between XMT and lower riser.
16:00 - 17:55: Closed DHSV and bled down pressure in tubing to 3 bar.
17:55 - 18:50: Inflow tested DHSV to 59 bar DP for 30 min.
18:50 - 19:55: Bled off remaining pressure in tubing to 0 bar
19:55 - 20:50: Closed HMV and purged lubricator with n2.
20:50 - 21:30: Broke lubricator and l/d BHA w/ tractor) on drill floor.
21:30 - 22:10: Disconnected lower riser from x-over and liftet riser section and BOP using top drive with double securing. Changed o-ring on x-over and stabbed riser back onto x-over.
22:10 - 22:20: Disconnected XMT from x-over and liftet riser section and BOP using top drive with double securing. Changed o-ring on x-over and stabbed riser back onto XMT. One of the o-rings had some small marks.
22:20 - 22:40: Closed shear ram on BOP and leak tested between SV and BOP to 200 bar for 10 min.
22:40 - 23:10: Lifted lubricator and GIH and hung it off above riser section using rig crane and top drive.
23:10 - 00:00: M/u BHA for run w/ tractor).
",Waited for repair of grease pump. R/d WL equipment and changed o-rings in x-over. R/u WL equipment.
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-22, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 01:15: Stabbed on lubricator and leak tested rig-up to 20/345 bar for 5/10 min using 100 MEG.
01:15 - 02:10: Opened HMV. Equalized and opened DHSV. WHP 59 bar.
02:10 - 04:45: RIH w/ run straddle-resolve-tufftrac MAX od 5. 63"" straddle) from surface to hud at 2830 m. Performed PU every 500 m. Depth PUW 500 3000 1000 3650 1500 4650 2000 5250 2500 6550
04:45 - 07:00: Activated tractor and RIH with tractor from 2830 m to 3580 m. Average running speed 9 m/min. WHP 63 bar.
07:00 - 07:35: Continued RIH with tractor activated from 3580 m to 3735 m. Average running speed 8 m/min.
07:35 - 13:00: Performed 8 correlation passes in interval 3730 3640 mmd. Experienced severe stick-slip and difficulties getting on depth with correlation log.
13:00 - 14:30: Made 2 attempt to position BHA at setting depth by logging up from 3720 mmd. Slightly off-depth from correlation log, unable to position straddle within desired uncertainty margin. Positioned BHA on third pass by logging up from 3720 mmd to 3766. 8 mmd.
14:30 - 15:00: Set straddle across interval 3674. 4 3685. 0 mmd. Lost 2000 lbs immediately. Tagged straddle with tractor to verify set. WHP 67 bar.
15:00 - 17:25: POOH from 3765 mmd to surface. Average pulling speed 30 m/min. WHP 69 bar.
17:25 - 18:45: Closed and inflow tested SV and HMV. Purge riser with n2.
18:45 - 19:05: Performed tool-box talk on drillfloor prior to l/d BHA.
19:05 - 19:30: Broke lubricator. L/d BHA on deck.
19:30 - 20:45: Checked cable head and tractor for next run.
20:45 - 20:55: Performed tool-box talk on drillfloor prior to m/u BHA.
20:55 - 21:35: M/u BHA for run straddle-resolve-tufftrac).
21:35 - 22:05: Stabbed on lubricator and tested QTS to 20/345 bar for 5/10 min.
22:05 - 22:25: Equalized and opened HMV and SV. HW 2280 lbs. WHP 71 bar.
22:25 - 00:00: RIH w/ run straddle-resolve-tufftrac MAX od 5. 63"" straddle) from surface to 2050 mmd. Performed PU every 500 m.
",Tested RU. Opened well and RIH to 2830 m. Tractored down to 3735 mmd. Made multiple correlation passes. Set straddle across interval 3674. 4 3685 mmd. POOH and l/d BHA. M/u BHA and RIH.
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-23, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 00:35: Continued RIH from 2050 mmd to hud at 2830 mmd. Performed PU every 500 m. Depth PUW 500 3000 1000 3530 1500 4500 2000 5200 2500 6200
00:35 - 02:10: RIH with tractor activated from 2830 m to 3490 mmd. Average running speed 9 m/min.
02:10 - 04:45: Correlated multiple times across interval 3525 3470 mmd. Experience stick-slip and high tension maximum 9500 lbs), which affected logging quality.
04:45 - 05:05: Positioned straddle with top element at 3474. 5 mmd. Verified depth with petec and picked up 1. 5 m to 3473 mmd to have straddle elements symmetrical over perforations.
05:05 - 05:35: Set straddle across interval 3473. 0 3483. 5 mmd. Lost appr. 3400 lbs on surface tension, head tension dropped 1000 lbs. Completed setting sequence and tagged straddle with tractor to verify set. WHP 77 bar.
05:35 - 07:40: POOH from 3484mmd to surface. Average pulling speed 30 m/min.
07:40 - 09:00: Closed and inflow tested HMV and SV. WHP 80 bar.
09:00 - 10:00: Closed DHSV and bled of pressure above through PWV.
10:00 - 11:45: Inflow tested DHSV to 0. 01 bar 30 min
11:45 - 12:15: Closed HMV and purged lubricator through XT-CROSS with n2.
12:15 - 12:35: Performed tool-box talk prior to l/d BHA on drillfloor.
12:35 - 13:10: Broke lubricator. L/d BHA on drillfloor.
13:10 - 13:40: L/d upper lubricator section and GIH to catwalk.
13:40 - 13:45: Performed tool-box talk prior to lifting riser of well.
13:45 - 14:40: Disconnected and lifted lower lubricator section above WL BOP to drillfloor. Lifted WL BOP from hatchdeck to PCE container. Lifted riser to cantilever deck.
14:40 - 16:15: Installed top cap and KW cap. Rewound all BOP and PCE hoses. Installed permanent hatch.
16:15 - 17:45: Leak tested top cap and KW cap to 20/345 bar for 5/10 min. Meanwhile split lubricator on drillfloor.
17:45 - 18:45: Checked valve status with production operator and cleaned wellhead area. Prepared handover documention and handed well back to production dep.
18:45 - 00:00: Packed equipment and prepared for backload.
",Correlated and set straddle. POOH. L/d BHA and r/d WL equipment.
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-11 B on 2016-04-24, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 11:00: Packed equipment and prepared for backload. Cleaned drillfloor and cantilever.
11:00 - 17:00: Performed are inspection with barge engineer. Cleaned and tidied offices and workspace. Demobilized all personell. End of operation
",Packed equipment. Cleaned workspace. Demobilized personell.
